identifier,entityName,attributeName,attributeLabel,attributeDefinition,attributeUnit,viewURL,query_datetime_utc,assigned_valueURI,assigned_propertyURI,prefName,ontoName,grouping,notes
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d196904,NA,Total precipitation in April of 1969,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d196905,NA,Total precipitation in May of 1969,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d196906,NA,Total precipitation in June of 1969,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d196907,NA,Total precipitation in July of 1969,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d196908,NA,Total precipitation in August of 1969,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d196909,NA,Total precipitation in September of 1969,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d196910,NA,Total precipitation in October of 1969,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d196911,NA,Total precipitation in November of 1969,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d196912,NA,Total precipitation in December of 1969,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197001,NA,Total precipitation in January of 1970,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197002,NA,Total precipitation in February of 1970,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197003,NA,Total precipitation in March of 1970,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197004,NA,Total precipitation in April of 1970,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197005,NA,Total precipitation in May of 1970,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197006,NA,Total precipitation in June of 1970,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197007,NA,Total precipitation in July of 1970,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197008,NA,Total precipitation in August of 1970,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197009,NA,Total precipitation in September of 1970,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197010,NA,Total precipitation in October of 1970,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197011,NA,Total precipitation in November of 1970,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197012,NA,Total precipitation in December of 1970,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197101,NA,Total precipitation in January of 1971,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197102,NA,Total precipitation in February of 1971,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197103,NA,Total precipitation in March of 1971,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197104,NA,Total precipitation in April of 1971,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197105,NA,Total precipitation in May of 1971,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197106,NA,Total precipitation in June of 1971,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197107,NA,Total precipitation in July of 1971,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197108,NA,Total precipitation in August of 1971,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197109,NA,Total precipitation in September of 1971,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197110,NA,Total precipitation in October of 1971,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197111,NA,Total precipitation in November of 1971,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197112,NA,Total precipitation in December of 1971,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197201,NA,Total precipitation in January of 1972,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197202,NA,Total precipitation in February of 1972,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197203,NA,Total precipitation in March of 1972,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197204,NA,Total precipitation in April of 1972,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197205,NA,Total precipitation in May of 1972,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197206,NA,Total precipitation in June of 1972,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197207,NA,Total precipitation in July of 1972,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197208,NA,Total precipitation in August of 1972,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197209,NA,Total precipitation in September of 1972,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197210,NA,Total precipitation in October of 1972,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197211,NA,Total precipitation in November of 1972,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197212,NA,Total precipitation in December of 1972,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197301,NA,Total precipitation in January of 1973,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197302,NA,Total precipitation in February of 1973,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197303,NA,Total precipitation in March of 1973,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197304,NA,Total precipitation in April of 1973,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197305,NA,Total precipitation in May of 1973,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197306,NA,Total precipitation in June of 1973,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197307,NA,Total precipitation in July of 1973,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197308,NA,Total precipitation in August of 1973,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197309,NA,Total precipitation in September of 1973,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197310,NA,Total precipitation in October of 1973,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197311,NA,Total precipitation in November of 1973,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197312,NA,Total precipitation in December of 1973,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197401,NA,Total precipitation in January of 1974,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197402,NA,Total precipitation in February of 1974,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197403,NA,Total precipitation in March of 1974,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197404,NA,Total precipitation in April of 1974,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197405,NA,Total precipitation in May of 1974,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197406,NA,Total precipitation in June of 1974,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197407,NA,Total precipitation in July of 1974,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197408,NA,Total precipitation in August of 1974,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197409,NA,Total precipitation in September of 1974,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197410,NA,Total precipitation in October of 1974,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197411,NA,Total precipitation in November of 1974,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197412,NA,Total precipitation in December of 1974,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197501,NA,Total precipitation in January of 1975,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197502,NA,Total precipitation in February of 1975,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197503,NA,Total precipitation in March of 1975,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197504,NA,Total precipitation in April of 1975,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197505,NA,Total precipitation in May of 1975,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
